"contract_date","guaranty_days","due","result","ship_class","business","region","city","name","zip","desc","state","prod_category","lat","lon","price"
"2012-09-06T00:00:00+0000","6","2012. 09. 12.","Shipped On Time","Standard Class","Office Supplies","West","Seattle","Beth Thompson","98103","Acco Hanging Data Binders","Washington","Binders","47.6733","-122.3426","6.1"
"2012-09-06T00:00:00+0000","6","2012. 09. 12.","Shipped On Time","Standard Class","Technology","East","New York City","Brendan Sweed","10011","ShoreTel ShorePhone IP 230 VoIP phone","New York","Phones","40.7402","-73.9996","337.98"
"2012-09-06T00:00:00+0000","6","2012. 09. 13.","Shipped Late","Standard Class","Furniture","East","New York City","Chuck Clark","10024","Global Airflow Leather Mesh Back Chair, Black","New York","Chairs","40.7864","-73.9764","271.76"
"2012-09-07T00:00:00+0000","0","2012. 09. 07.","Shipped On Time","Same Day","Furniture","East","New York City","Marc Crier","10011","Anderson Hickey Conga Table Tops & Accessories","New York","Tables","40.7402","-73.9996","27.41"
"2012-09-07T00:00:00+0000","0","2012. 09. 07.","Shipped On Time","Same Day","Office Supplies","East","New York City","Marc Crier","10011","Eldon Shelf Savers Cubes and Bins","New York","Storage","40.7402","-73.9996","13.96"
"2012-09-07T00:00:00+0000","3","2012. 09. 09.","Shipped Early","Second Class","Office Supplies","South","Durham","Corey Catlett","27707","Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener","North Carolina","Art","35.9631","-78.9315","140.74"
"2012-09-07T00:00:00+0000","6","2012. 09. 11.","Shipped Early","Standard Class","Furniture","Central","El Paso","Charles Crestani","79907","Metal Folding Chairs, Beige, 4/Carton","Texas","Chairs","31.7089","-106.3293","47.52"
"2012-09-07T00:00:00+0000","6","2012. 09. 11.","Shipped Early","Standard Class","Technology","East","New York City","Tanja Norvell","10009","Razer Kraken PRO Over Ear PC and Music Headset","New York","Accessories","40.7262","-73.9796","559.93"
"2012-09-07T00:00:00+0000","6","2012. 09. 12.","Shipped Early","Standard Class","Furniture","East","New York City","Andy Gerbode","10011","Bretford CR8500 Series Meeting Room Furniture","New York","Tables","40.7402","-73.9996","481.18"
"2012-09-07T00:00:00+0000","6","2012. 09. 12.","Shipped Early","Standard Class","Office Supplies","West","Pasadena","Helen Andreada","91104","Safco Industrial Wire Shelving","California","Storage","34.1678","-118.1261","671.93"
"2012-09-07T00:00:00+0000","6","2012. 09. 12.","Shipped Early","Standard Class","Office Supplies","East","New York City","Andy Gerbode","10011","Acco Pressboard Covers with Storage Hooks, 9 1/2 x 11, Executive Red","New York","Binders","40.7402","-73.9996","6.1"
"2012-09-07T00:00:00+0000","6","2012. 09. 12.","Shipped Early","Standard Class","Office Supplies","East","New York City","Andy Gerbode","10011","Assorted Color Push Pins","New York","Fasteners","40.7402","-73.9996","7.24"
"2012-09-07T00:00:00+0000","6","2012. 09. 12.","Shipped Early","Standard Class","Office Supplies","East","New York City","Andy Gerbode","10011","Mobile Personal File Cube","New York","Storage","40.7402","-73.9996","70.26"
"2012-09-07T00:00:00+0000","6","2012. 09. 12.","Shipped Early","Standard Class","Technology","East","New York City","Andy Gerbode","10011","KeyTronicÃÂ E03601U1 -ÃÂ KeyboardÃÂ - Beige","New York","Accessories","40.7402","-73.9996","90.0"
"2012-09-07T00:00:00+0000","6","2012. 09. 14.","Shipped Late","Standard Class","Office Supplies","East","Philadelphia","Lisa Ryan","19134","Angle-D Ring Binders","Pennsylvania","Binders","39.9925","-75.1133","4.92"
"2012-09-07T00:00:00+0000","6","2012. 09. 14.","Shipped Late","Standard Class","Office Supplies","East","Philadelphia","Lisa Ryan","19134","GBC Wire Binding Strips","Pennsylvania","Binders","39.9925","-75.1133","9.52"
"2012-09-07T00:00:00+0000","6","2012. 09. 14.","Shipped Late","Standard Class","Technology","East","Philadelphia","Lisa Ryan","19134","Samsung Galaxy Note 3","Pennsylvania","Phones","39.9925","-75.1133","791.96"
"2012-09-08T00:00:00+0000","1","2012. 09. 11.","Shipped Late","First Class","Office Supplies","West","Moreno Valley","Neoma Murray","92553","Xerox 1928","California","Paper","33.9157","-117.2351","26.4"
"2012-09-08T00:00:00+0000","1","2012. 09. 11.","Shipped Late","First Class","Office Supplies","West","Moreno Valley","Neoma Murray","92553","Eldon Shelf Savers Cubes and Bins","California","Storage","33.9157","-117.2351","41.88"
"2012-09-08T00:00:00+0000","6","2012. 09. 14.","Shipped On Time","Standard Class","Furniture","South","Montgomery","Victoria Wilson","36116","Acrylic Self-Standing Desk Frames","Alabama","Furnishings","32.3129","-86.2421","21.36"
"2012-09-10T00:00:00+0000","3","2012. 09. 12.","Shipped Early","Second Class","Office Supplies","West","Seattle","Matt Collins","98103","Belkin 19 Center-Weighted Shelf, Gray","Washington","Storage","47.6733","-122.3426","353.88"
"2012-09-10T00:00:00+0000","6","2012. 09. 14.","Shipped Early","Standard Class","Furniture","Central","Austin","Alex Russell","78745","Global Commerce Series Low-Back Swivel/Tilt Chairs","Texas","Chairs","30.2063","-97.7956","179.89"
"2012-09-10T00:00:00+0000","6","2012. 09. 14.","Shipped Early","Standard Class","Furniture","East","Revere","Edward Hooks","2151","OSullivan 2-Door Barrister Bookcase in Odessa Pine","Massachusetts","Bookcases","42.4138","-71.0052","361.96"
"2012-09-10T00:00:00+0000","6","2012. 09. 14.","Shipped Early","Standard Class","Office Supplies","West","Los Angeles","Charles Crestani","90004","Martin-Yale Premier Letter Opener","California","Supplies","34.0762","-118.3029","51.52"
"2012-09-10T00:00:00+0000","6","2012. 09. 14.","Shipped Early","Standard Class","Office Supplies","East","Revere","Edward Hooks","2151","Euro-Pro Shark Turbo Vacuum","Massachusetts","Appliances","42.4138","-71.0052","61.96"
"2012-09-10T00:00:00+0000","6","2012. 09. 14.","Shipped Early","Standard Class","Office Supplies","East","Revere","Edward Hooks","2151","Xerox 1960","Massachusetts","Paper","42.4138","-71.0052","278.82"
"2012-09-10T00:00:00+0000","6","2012. 09. 15.","Shipped Early","Standard Class","Office Supplies","Central","Tulsa","Aimee Bixby","74133","Xerox 1952","Oklahoma","Paper","36.0467","-95.8841","14.94"
"2012-09-10T00:00:00+0000","6","2012. 09. 16.","Shipped On Time","Standard Class","Furniture","West","Los Angeles","Frank Atkinson","90032","Seth Thomas 13 1/2 Wall Clock","California","Furnishings","34.0818","-118.1753","106.68"
"2012-09-10T00:00:00+0000","6","2012. 09. 17.","Shipped Late","Standard Class","Office Supplies","East","New York City","Bobby Odegard","10024","Manco Dry-Lighter Erasable Highlighter","New York","Art","40.7864","-73.9764","6.08"
"2012-09-11T00:00:00+0000","1","2012. 09. 12.","Shipped On Time","First Class","Furniture","West","Aurora","George Bell","80013","Deflect-O Glasstique Clear Desk Accessories","Colorado","Furnishings","39.6575","-104.7846","24.64"
"2012-09-11T00:00:00+0000","3","2012. 09. 15.","Shipped Late","Second Class","Furniture","East","New York City","Don Miller","10035","Deflect-o DuraMat Antistatic Studded Beveled Mat for Medium Pile Carpeting","New York","Furnishings","40.8011","-73.9371","210.68"
"2012-09-11T00:00:00+0000","6","2012. 09. 15.","Shipped Early","Standard Class","Office Supplies","West","Redlands","Steven Cartwright","92374","Boston 19500 Mighty Mite Electric Pencil Sharpener","California","Art","34.065","-117.1672","181.35"
"2012-09-11T00:00:00+0000","6","2012. 09. 15.","Shipped Early","Standard Class","Office Supplies","West","Redlands","Steven Cartwright","92374","Avery 474","California","Labels","34.065","-117.1672","8.64"
"2012-09-11T00:00:00+0000","3","2012. 09. 15.","Shipped Late","Second Class","Office Supplies","East","New York City","Don Miller","10035","Fellowes Staxonsteel Drawer Files","New York","Storage","40.8011","-73.9371","772.68"
"2012-09-11T00:00:00+0000","3","2012. 09. 15.","Shipped Late","Second Class","Office Supplies","East","New York City","Don Miller","10035","Space Solutions Industrial Galvanized Steel Shelving.","New York","Storage","40.8011","-73.9371","78.8"
"2012-09-11T00:00:00+0000","3","2012. 09. 15.","Shipped Late","Second Class","Technology","East","New York City","Don Miller","10035","LogitechÃÂ LS21 Speaker System - PC Multimedia - 2.1-CH - Wired","New York","Accessories","40.8011","-73.9371","19.99"
"2012-09-11T00:00:00+0000","6","2012. 09. 16.","Shipped Early","Standard Class","Office Supplies","West","San Diego","Sean Braxton","92024","Hunt PowerHouse Electric Pencil Sharpener, Blue","California","Art","33.0535","-117.2689","265.86"
"2012-09-11T00:00:00+0000","6","2012. 09. 18.","Shipped Late","Standard Class","Furniture","East","Paterson","Skye Norling","7501","Eldon Pizzaz Desk Accessories","New Jersey","Furnishings","40.9143","-74.1671","8.92"
"2012-09-11T00:00:00+0000","6","2012. 09. 18.","Shipped Late","Standard Class","Office Supplies","East","Paterson","Skye Norling","7501","Fellowes Advanced 8 Outlet Surge Suppressor with Phone/Fax Protection","New Jersey","Appliances","40.9143","-74.1671","111.04"
"2012-09-11T00:00:00+0000","6","2012. 09. 18.","Shipped Late","Standard Class","Office Supplies","East","Paterson","Skye Norling","7501","Ibico Laser Imprintable Binding System Covers","New Jersey","Binders","40.9143","-74.1671","209.6"
"2012-09-11T00:00:00+0000","6","2012. 09. 18.","Shipped Late","Standard Class","Office Supplies","East","Paterson","Skye Norling","7501","Avery 503","New Jersey","Labels","40.9143","-74.1671","31.05"
"2012-09-11T00:00:00+0000","6","2012. 09. 18.","Shipped Late","Standard Class","Office Supplies","East","Paterson","Skye Norling","7501","Xerox 208","New Jersey","Paper","40.9143","-74.1671","38.88"
"2012-09-12T00:00:00+0000","6","2012. 09. 17.","Shipped Early","Standard Class","Office Supplies","East","New York City","Paul Gonzalez","10035","Avery 520","New York","Labels","40.8011","-73.9371","12.6"
"2012-09-12T00:00:00+0000","6","2012. 09. 17.","Shipped Early","Standard Class","Technology","East","New York City","Paul Gonzalez","10035","Hewlett Packard 310 Color Digital Copier","New York","Copiers","40.8011","-73.9371","479.98"
"2012-09-12T00:00:00+0000","3","2012. 09. 17.","Shipped Late","Second Class","Technology","West","Seattle","Craig Carreira","98103","Memorex Froggy Flash Drive 4 GB","Washington","Accessories","47.6733","-122.3426","21.98"
"2012-09-12T00:00:00+0000","6","2012. 09. 18.","Shipped On Time","Standard Class","Office Supplies","East","Auburn","Tamara Manning","13021","Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set","New York","Art","42.93","-76.5626","9.26"
"2012-09-12T00:00:00+0000","6","2012. 09. 18.","Shipped On Time","Standard Class","Office Supplies","East","Auburn","Tamara Manning","13021","Tyvek  Top-Opening Peel & Seel Envelopes, Plain White","New York","Envelopes","42.93","-76.5626","27.18"
"2012-09-12T00:00:00+0000","6","2012. 09. 18.","Shipped On Time","Standard Class","Office Supplies","East","Auburn","Tamara Manning","13021","OIC Binder Clips, Mini, 1/4 Capacity, Black","New York","Fasteners","42.93","-76.5626","1.24"
"2012-09-12T00:00:00+0000","6","2012. 09. 18.","Shipped On Time","Standard Class","Office Supplies","East","Auburn","Tamara Manning","13021","Avery 489","New York","Labels","42.93","-76.5626","20.7"
"2012-09-12T00:00:00+0000","6","2012. 09. 18.","Shipped On Time","Standard Class","Office Supplies","East","Auburn","Tamara Manning","13021","HP Office Recycled Paper (20Lb. and 87 Bright)","New York","Paper","42.93","-76.5626","28.9"
"2012-09-12T00:00:00+0000","6","2012. 09. 18.","Shipped On Time","Standard Class","Office Supplies","East","Auburn","Tamara Manning","13021","Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black","New York","Storage","42.93","-76.5626","105.98"
"2012-09-13T00:00:00+0000","1","2012. 09. 15.","Shipped Late","First Class","Furniture","West","Anaheim","Ken Dana","92804","Global Comet Stacking Armless Chair","California","Chairs","33.8186","-117.9729","717.72"
"2012-09-13T00:00:00+0000","1","2012. 09. 15.","Shipped Late","First Class","Furniture","West","Anaheim","Ken Dana","92804","Eldon Econocleat Chair Mats for Low Pile Carpets","California","Furnishings","33.8186","-117.9729","207.35"
"2012-09-13T00:00:00+0000","1","2012. 09. 15.","Shipped Late","First Class","Furniture","West","Anaheim","Ken Dana","92804","Flat Face Poster Frame","California","Furnishings","33.8186","-117.9729","131.88"
"2012-09-13T00:00:00+0000","1","2012. 09. 15.","Shipped Late","First Class","Furniture","West","Anaheim","Ken Dana","92804","Tensor Computer Mounted Lamp","California","Furnishings","33.8186","-117.9729","44.67"
"2012-09-13T00:00:00+0000","1","2012. 09. 15.","Shipped Late","First Class","Office Supplies","West","Anaheim","Ken Dana","92804","Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6 Capacity","California","Binders","33.8186","-117.9729","25.03"
"2012-09-13T00:00:00+0000","1","2012. 09. 15.","Shipped Late","First Class","Office Supplies","West","Anaheim","Ken Dana","92804","Xerox 1915","California","Paper","33.8186","-117.9729","209.7"
"2012-09-13T00:00:00+0000","3","2012. 09. 17.","Shipped Late","Second Class","Furniture","Central","Chicago","Arthur Gainer","60623","Global Value Steno Chair, Gray","Illinois","Chairs","41.849","-87.7157","170.07"
"2012-09-13T00:00:00+0000","3","2012. 09. 17.","Shipped Late","Second Class","Office Supplies","Central","Chicago","Arthur Gainer","60623","Staples","Illinois","Envelopes","41.849","-87.7157","7.82"
"2012-09-13T00:00:00+0000","6","2012. 09. 17.","Shipped Early","Standard Class","Office Supplies","South","Jacksonville","Anne McFarland","28540","Heavy-Duty E-Z-D Binders","North Carolina","Binders","34.7375","-77.4628","13.09"
"2012-09-13T00:00:00+0000","6","2012. 09. 18.","Shipped Early","Standard Class","Furniture","Central","Columbus","Zuschuss Carroll","47201","Hon Multipurpose Stacking Arm Chairs","Indiana","Chairs","39.2055","-85.9317","1516.2"
"2012-09-13T00:00:00+0000","6","2012. 09. 18.","Shipped Early","Standard Class","Technology","Central","Columbus","Zuschuss Carroll","47201","Case Logic 2.4GHz Wireless Keyboard","Indiana","Accessories","39.2055","-85.9317","199.96"
"2012-09-13T00:00:00+0000","6","2012. 09. 19.","Shipped On Time","Standard Class","Office Supplies","East","Philadelphia","Harry Greene","19120","Fellowes Twister Kit, Gray/Clear, 3/pkg","Pennsylvania","Binders","40.0343","-75.1213","2.41"
"2012-09-13T00:00:00+0000","6","2012. 09. 20.","Shipped Late","Standard Class","Furniture","South","Atlanta","Jonathan Howell","30318","Eldon Advantage Chair Mats for Low to Medium Pile Carpets","Georgia","Furnishings","33.7865","-84.4454","129.93"
"2012-09-13T00:00:00+0000","6","2012. 09. 20.","Shipped Late","Standard Class","Office Supplies","South","Atlanta","Jonathan Howell","30318","Xerox 1948","Georgia","Paper","33.7865","-84.4454","69.93"
"2012-09-14T00:00:00+0000","3","2012. 09. 17.","Shipped On Time","Second Class","Office Supplies","South","North Charleston","Christopher Martinez","29406","Fellowes Officeware Wire Shelving","South Carolina","Storage","32.9352","-80.0325","269.49"
"2012-09-14T00:00:00+0000","6","2012. 09. 18.","Shipped Early","Standard Class","Furniture","West","Los Angeles","Stefania Perrino","90045","KI Conference Tables","California","Tables","33.9631","-118.3941","170.14"
"2012-09-14T00:00:00+0000","6","2012. 09. 18.","Shipped Early","Standard Class","Office Supplies","East","New York City","Craig Carroll","10011","Wilson Jones Easy Flow II Sheet Lifters","New York","Binders","40.7402","-73.9996","12.96"
"2012-09-14T00:00:00+0000","6","2012. 09. 18.","Shipped Early","Standard Class","Office Supplies","East","New York City","Craig Carroll","10011","Economy Rollaway Files","New York","Storage","40.7402","-73.9996","991.2"
"2012-09-14T00:00:00+0000","3","2012. 09. 18.","Shipped Late","Second Class","Office Supplies","Central","Des Moines","Brad Eason","50315","Wilson Jones Impact Binders","Iowa","Binders","41.5444","-93.6192","25.9"
"2012-09-14T00:00:00+0000","6","2012. 09. 18.","Shipped Early","Standard Class","Technology","East","New York City","Craig Carroll","10011","Sharp 1540cs Digital Laser Copier","New York","Copiers","40.7402","-73.9996","879.98"
"2012-09-14T00:00:00+0000","6","2012. 09. 19.","Shipped Early","Standard Class","Furniture","West","Provo","Christina Anderson","84604","Lesro Round Back Collection Coffee Table, End Table","Utah","Tables","40.2607","-111.6549","912.75"
