88553,서초구,119.97,93900,127.0068732,37.4858532,서초동 1520-9 레미안서초6차(1520-9)
88554,서초구,74.3,93250,127.021814,37.5004921,서초동 1312-3 롯데캐슬클래식
88555,서초구,120.18,125000,127.021814,37.5004921,서초동 1312-3 롯데캐슬클래식
88556,서초구,77.48,73050,127.0275902,37.4885444,서초동 1335 무지개
88557,서초구,101.1,93000,127.0275902,37.4885444,서초동 1335 무지개
88558,서초구,101.1,93800,127.0275902,37.4885444,서초동 1335 무지개
88559,서초구,101.81,91000,127.0275902,37.4885444,서초동 1335 무지개
88560,서초구,117.11,107000,127.0275902,37.4885444,서초동 1335 무지개
88561,서초구,117.11,107500,127.0275902,37.4885444,서초동 1335 무지개
88562,서초구,84.39,68800,127.0258626,37.4859069,서초동 1347-20 벽산블루밍
88563,서초구,120.27,85000,127.0258626,37.4859069,서초동 1347-20 벽산블루밍
88564,서초구,35.22,25200,127.0278909,37.4939699,서초동 1330 삼성쉐르빌2
88565,서초구,35.22,25000,127.0278909,37.4939699,서초동 1330 삼성쉐르빌2
88566,서초구,79.47,102500,127.0160708,37.4991876,서초동 1685 삼풍
88567,서초구,130.23,147000,127.0160708,37.4991876,서초동 1685 삼풍
88568,서초구,130.73,156000,127.0160708,37.4991876,서초동 1685 삼풍
88569,서초구,130.53,110000,127.0067159,37.4812271,서초동 1487-63 서초1차e-편한세상
88570,서초구,84.67,87700,127.0093698,37.4863595,서초동 1529 서초2차e-편한세상
88571,서초구,158.24,120000,127.0079417,37.4785468,서초동 1467-37 서초3차e편한세상
88572,서초구,158.24,127000,127.0071851,37.4792505,서초동 1467-62 서초5차e편한세상
88573,서초구,84.68,108500,127.0175405,37.4967613,서초동 1686-9 서초교대e편한세상
88574,서초구,109.97,82500,127.0228208,37.4878406,서초동 1616-10 서초극동스타클래스
88575,서초구,110.72,79750,127.0228208,37.4878406,서초동 1616-10 서초극동스타클래스
88576,서초구,111.07,84500,127.0046625,37.4870876,서초동 1507-38 서초동두산위브2
88577,서초구,163.51,108000,127.0295863,37.4867989,서초동 1359 서초동현대리츠빌
88578,서초구,84.96,90000,127.0231722,37.5005055,서초동 1310-4 서초두산위브트레지움
88579,서초구,84.95,89000,127.0178245,37.4997005,서초동 1682 서초래미안
88580,서초구,84.95,87500,127.0178245,37.4997005,서초동 1682 서초래미안
88581,서초구,84.97,86000,127.0178245,37.4997005,서초동 1682 서초래미안
88582,서초구,111.32,111000,127.0178245,37.4997005,서초동 1682 서초래미안
88583,서초구,117.19,88500,127.0073429,37.4861801,서초동 1521-8 서초에스케이뷰
88584,서초구,43.2,24300,127.0129202,37.4865116,서초동 1593-7 서초이오빌
88585,서초구,43.2,24300,127.0129202,37.4865116,서초동 1593-7 서초이오빌
88586,서초구,43.2,25000,127.0129202,37.4865116,서초동 1593-7 서초이오빌
88587,서초구,45.96,26500,127.0129202,37.4865116,서초동 1593-7 서초이오빌
88588,서초구,45.96,26000,127.0129202,37.4865116,서초동 1593-7 서초이오빌
88589,서초구,45.96,25300,127.0129202,37.4865116,서초동 1593-7 서초이오빌
88590,서초구,45.96,25600,127.0129202,37.4865116,서초동 1593-7 서초이오빌
88591,서초구,45.96,25000,127.0129202,37.4865116,서초동 1593-7 서초이오빌
88592,서초구,84.98,97000,127.0203464,37.4849868,서초동 1444-7 서초자이
88593,서초구,73.42,63800,127.0282975,37.4867729,서초동 1344-13 서초트라팰리스
88594,서초구,59.52,60000,127.0078697,37.4883805,서초동 1509-1 서초한빛삼성
88595,서초구,99.09,81500,127.0078697,37.4883805,서초동 1509-1 서초한빛삼성
88596,서초구,84.78,74800,127.0198162,37.4902749,서초동 1648-2 서초현대
88597,서초구,114.84,88500,127.0198162,37.4902749,서초동 1648-2 서초현대
88598,서초구,75.86,74500,127.0248258,37.4911287,서초동 1333 신동아1
88599,서초구,75.86,75000,127.0248258,37.4911287,서초동 1333 신동아1
88600,서초구,75.86,74000,127.0248258,37.4911287,서초동 1333 신동아1
88601,서초구,88.68,82000,127.0248258,37.4911287,서초동 1333 신동아1
88602,서초구,132.1,110000,127.0248258,37.4911287,서초동 1333 신동아1
88603,서초구,132.1,110000,127.0248258,37.4911287,서초동 1333 신동아1
88604,서초구,84.34,69000,127.0244764,37.484818,서초동 1420-18 신원아침도시(1420)
88605,서초구,77.38,51000,127.0056048,37.4860911,서초동 1514-6 옥스포드빌라트
88606,서초구,100.25,100000,127.0270964,37.4918038,서초동 1336 우성1
88607,서초구,100.25,100000,127.0270964,37.4918038,서초동 1336 우성1
88608,서초구,100.35,99000,127.0270964,37.4918038,서초동 1336 우성1
88609,서초구,100.81,101700,127.0270964,37.4918038,서초동 1336 우성1
88610,서초구,127.15,120000,127.0270964,37.4918038,서초동 1336 우성1
88611,서초구,147.84,140000,127.0270964,37.4918038,서초동 1336 우성1
88612,서초구,195.78,167000,127.0270964,37.4918038,서초동 1336 우성1
88613,서초구,59.93,67400,127.0264803,37.495573,서초동 1326-17 우성5
88614,서초구,43.19,33000,127.0285584,37.4846781,서초동 1355-24 우정에쉐르
88615,서초구,84.82,82700,127.0185813,37.4961359,서초동 1687 유원서초
88616,서초구,84.82,81000,127.0185813,37.4961359,서초동 1687 유원서초
88617,서초구,101.32,96900,127.0236759,37.4970603,서초동 1315 진흥
88618,서초구,101.32,96800,127.0236759,37.4970603,서초동 1315 진흥
88619,서초구,101.32,98500,127.0236759,37.4970603,서초동 1315 진흥
88620,서초구,109.73,69000,127.0274455,37.494964,서초동 1327-29 케이티파라곤
88621,서초구,84.33,65700,127.0252978,37.4873981,서초동 1346 현대
88622,서초구,163.95,68500,127.0294915,37.4908742,서초동 1338 현대ESA
88623,서초구,83.25,68500,127.0213896,37.4926632,서초동 1644 현대서초3
88624,서초구,84.04,70000,127.0213896,37.4926632,서초동 1644 현대서초3
88625,서초구,84.49,67000,127.0213896,37.4926632,서초동 1644 현대서초3
88626,서초구,223.72,209000,127.0160719,37.4828044,서초동 1446-11 현대슈퍼빌
88627,서초구,83.34,49500,127.0471894,37.4735484,양재동 286-6 양재테크노빌
88628,서초구,84.58,70000,127.0313231,37.4748734,양재동 154-2 우성
88629,서초구,84.88,70000,127.0313231,37.4748734,양재동 154-2 우성
88630,서초구,84.97,73000,127.0366942,37.4844848,양재동 11-17 한솔로이젠트
88631,서초구,153.7,76000,127.0404102,37.4810431,양재동 19 해청
88632,서초구,30.89,23000,127.0162358,37.4564593,우면동 764 계룡리슈빌 S
88633,서초구,130.89,96000,127.0237707,37.4725581,우면동 57 대림
88634,서초구,130.89,96000,127.0237707,37.4725581,우면동 57 대림
88635,서초구,130.89,85500,127.0237707,37.4725581,우면동 57 대림
88636,서초구,84.61,79400,127.0260701,37.463928,우면동 720 서초네이처힐4단지
88637,서초구,84.77,84800,127.0267032,37.4614596,우면동 737 서초네이처힐6단지
88638,서초구,114.98,96000,127.0267032,37.4614596,우면동 737 서초네이처힐6단지
88639,서초구,101.05,89000,127.0130653,37.4565246,우면동 753 서초참누리에코리치
88640,서초구,101.05,86000,127.0130653,37.4565246,우면동 753 서초참누리에코리치
88641,서초구,52.47,52000,127.0276717,37.4725742,우면동 70 코오롱
88642,서초구,59.98,55000,127.026008,37.471037,우면동 67 한라
88643,서초구,66.29,74900,127.0126651,37.5178652,잠원동 53-15 강변
88644,서초구,66.29,75000,127.0126651,37.5178652,잠원동 53-15 강변
88645,서초구,66.29,75000,127.0126651,37.5178652,잠원동 53-15 강변
88646,서초구,66.29,73800,127.0126651,37.5178652,잠원동 53-15 강변
88647,서초구,35.38,31500,127.0183741,37.5114094,잠원동 42-13 대우아이빌
88648,서초구,59.92,78750,127.0105504,37.5091171,잠원동 157 동아
88649,서초구,84.91,97500,127.0105504,37.5091171,잠원동 157 동아
88650,서초구,84.91,97000,127.0105504,37.5091171,잠원동 157 동아
88651,서초구,106.15,118500,127.016493,37.5203402,잠원동 50 롯데캐슬갤럭시
88652,서초구,109.56,124500,127.0164413,37.5186519,잠원동 50-1 롯데캐슬갤럭시(50-1)
88653,서초구,109.56,120000,127.0164413,37.5186519,잠원동 50-1 롯데캐슬갤럭시(50-1)
88654,서초구,54.03,59800,127.0136978,37.5124309,잠원동 58-16 신반포10
88655,서초구,54.11,68000,127.0136978,37.5124309,잠원동 58-16 신반포10
88656,서초구,76.32,90000,127.0136978,37.5124309,잠원동 58-16 신반포10
88657,서초구,76.32,88500,127.0136978,37.5124309,잠원동 58-16 신반포10
88658,서초구,76.4,90000,127.011936,37.5086203,잠원동 58-24 신반포11
88659,서초구,104.74,108000,127.0024508,37.5086281,잠원동 74 신반포14
88660,서초구,52.32,61900,127.0098707,37.517498,잠원동 55-12 신반포16
88661,서초구,52.32,60000,127.0098707,37.517498,잠원동 55-12 신반포16
88662,서초구,50.64,59800,127.013409,37.5200515,잠원동 49-17 신반포18
88663,서초구,68.91,90000,127.0011826,37.5094382,잠원동 73 신반포2
88664,서초구,93.71,119000,127.0011826,37.5094382,잠원동 73 신반포2
88665,서초구,93.71,116000,127.0011826,37.5094382,잠원동 73 신반포2
88666,서초구,107.31,131500,127.0011826,37.5094382,잠원동 73 신반포2
88667,서초구,107.31,120000,127.0011826,37.5094382,잠원동 73 신반포2
88668,서초구,142.0,151000,127.013699,37.5183188,잠원동 52-1 신반포24
88669,서초구,100.11,115000,127.005019,37.5093583,잠원동 70 신반포4
88670,서초구,155.0,183000,127.005019,37.5093583,잠원동 70 신반포4
88671,서초구,101.91,105000,127.0079791,37.5152757,잠원동 64-8 신반포5
88672,서초구,101.91,109500,127.0079791,37.5152757,잠원동 64-8 신반포5
88673,서초구,52.74,70000,127.0127663,37.513024,잠원동 60-3 신반포8
88674,서초구,52.74,68800,127.0127663,37.513024,잠원동 60-3 신반포8
88675,서초구,52.74,69000,127.0127663,37.513024,잠원동 60-3 신반포8
88676,서초구,52.74,68800,127.0127663,37.513024,잠원동 60-3 신반포8
88677,서초구,52.74,68500,127.0127663,37.513024,잠원동 60-3 신반포8
88678,서초구,52.74,70000,127.0127663,37.513024,잠원동 60-3 신반포8
88679,서초구,141.53,147000,127.0127663,37.513024,잠원동 60-3 신반포8
88680,서초구,75.95,89800,127.0104697,37.5112718,잠원동 60-6 신반포9
88681,서초구,75.95,90000,127.0104697,37.5112718,잠원동 60-6 신반포9
88682,서초구,57.33,61800,127.0136875,37.5157083,잠원동 54-7 신화
88683,서초구,101.87,115000,127.0032352,37.5074009,잠원동 74-1 우성
88684,서초구,169.73,198000,127.0161579,37.522051,잠원동 49-7 잠원동상지리츠빌카일룸
88685,서초구,84.97,54900,127.0165502,37.5116939,잠원동 34-1 잠원아이비
88686,서초구,95.59,54500,127.0165502,37.5116939,잠원동 34-1 잠원아이비
88687,서초구,84.52,96300,127.0102779,37.5152156,잠원동 56-3 한신
88688,서초구,84.52,90000,127.0102779,37.5152156,잠원동 56-3 한신
88689,서초구,84.89,82600,127.0079451,37.5132929,잠원동 65-8 한신그린
88690,서초구,84.89,84500,127.0079451,37.5132929,잠원동 65-8 한신그린
88691,서초구,59.81,67000,127.006075,37.5109833,잠원동 71-11 한신타워
88692,성동구,59.95,45700,127.0272134,37.5499987,금호동1가 1500 금호삼성래미안
88693,성동구,59.95,45000,127.0272134,37.5499987,금호동1가 1500 금호삼성래미안
88694,성동구,84.45,50000,127.0272134,37.5499987,금호동1가 1500 금호삼성래미안
88695,성동구,84.45,49900,127.0272134,37.5499987,금호동1가 1500 금호삼성래미안
88696,성동구,84.45,54500,127.0272134,37.5499987,금호동1가 1500 금호삼성래미안
88697,성동구,59.9,39400,127.0262728,37.5516094,금호동1가 633 벽산
88698,성동구,59.9,38000,127.0262728,37.5516094,금호동1가 633 벽산
88699,성동구,59.9,33600,127.0262728,37.5516094,금호동1가 633 벽산
88700,성동구,59.9,33600,127.0262728,37.5516094,금호동1가 633 벽산
88701,성동구,59.9,38600,127.0262728,37.5516094,금호동1가 633 벽산
88702,성동구,84.82,46800,127.0262728,37.5516094,금호동1가 633 벽산
88703,성동구,84.82,47000,127.0262728,37.5516094,금호동1가 633 벽산
88704,성동구,84.82,52500,127.0262728,37.5516094,금호동1가 633 벽산
88705,성동구,114.57,53000,127.0262728,37.5516094,금호동1가 633 벽산
88706,성동구,116.79,57000,127.0227011,37.5561008,금호동1가 1818 신금호두산위브
88707,성동구,103.37,46000,127.0226388,37.5564896,금호동1가 128-4 푸른마을(8차)
88708,성동구,84.97,66000,127.0224077,37.5532014,금호동2가 1215 금호자이1차
88709,성동구,84.98,66500,127.0224077,37.5532014,금호동2가 1215 금호자이1차
88710,성동구,59.99,59000,127.0247676,37.5522698,금호동2가 1217 래미안하이리버
88711,성동구,59.99,53400,127.0247676,37.5522698,금호동2가 1217 래미안하이리버
88712,성동구,84.98,73500,127.0247676,37.5522698,금호동2가 1217 래미안하이리버
88713,성동구,84.99,68000,127.0247676,37.5522698,금호동2가 1217 래미안하이리버
88714,성동구,84.99,72500,127.0247676,37.5522698,금호동2가 1217 래미안하이리버
88715,성동구,114.32,86000,127.0247676,37.5522698,금호동2가 1217 래미안하이리버
88716,성동구,59.97,47500,127.0209544,37.5497212,금호동3가 917 금호1차푸르지오
88717,성동구,59.97,47800,127.0209544,37.5497212,금호동3가 917 금호1차푸르지오
88718,성동구,84.73,60000,127.0214086,37.5505534,금호동3가 700 금호자이2차
88719,성동구,84.73,55000,127.0214086,37.5505534,금호동3가 700 금호자이2차
88720,성동구,84.73,56500,127.0214086,37.5505534,금호동3가 700 금호자이2차
88721,성동구,84.73,60000,127.0214086,37.5505534,금호동3가 700 금호자이2차
88722,성동구,84.98,60000,127.0214086,37.5505534,금호동3가 700 금호자이2차
88723,성동구,84.98,59000,127.0214086,37.5505534,금호동3가 700 금호자이2차
88724,성동구,59.97,38400,127.0164321,37.5488915,금호동3가 1331 두산
88725,성동구,79.08,45000,127.0164321,37.5488915,금호동3가 1331 두산
88726,성동구,84.99,49800,127.0164321,37.5488915,금호동3가 1331 두산
88727,성동구,84.99,48000,127.0164321,37.5488915,금호동3가 1331 두산
88728,성동구,84.71,57000,127.0195013,37.5466507,금호동4가 800 대우
88729,성동구,84.99,55200,127.0177598,37.5474847,금호동4가 1250 롯데
88730,성동구,84.99,54000,127.0177598,37.5474847,금호동4가 1250 롯데
88731,성동구,84.84,60000,127.0154576,37.5468722,금호동4가 1507 브라운스톤금호
88732,성동구,59.9,54300,127.0221874,37.5449355,금호동4가 340 서울숲푸르지오
88733,성동구,84.6,69500,127.0221874,37.5449355,금호동4가 340 서울숲푸르지오
88734,성동구,84.87,72500,127.0221874,37.5449355,금호동4가 340 서울숲푸르지오
88735,성동구,114.55,86000,127.0221874,37.5449355,금호동4가 340 서울숲푸르지오
88736,성동구,114.55,86000,127.0221874,37.5449355,금호동4가 340 서울숲푸르지오
88737,성동구,59.86,55500,127.024023,37.5464487,금호동4가 235 서울숲푸르지오2차
88738,성동구,84.78,84000,127.024023,37.5464487,금호동4가 235 서울숲푸르지오2차
88739,성동구,84.78,77500,127.024023,37.5464487,금호동4가 235 서울숲푸르지오2차
88740,성동구,84.9,72000,127.024023,37.5464487,금호동4가 235 서울숲푸르지오2차
88741,성동구,114.77,100000,127.024023,37.5464487,금호동4가 235 서울숲푸르지오2차
88742,성동구,114.77,100000,127.024023,37.5464487,금호동4가 235 서울숲푸르지오2차
88743,성동구,84.93,45400,127.034979,37.5644041,도선동 69 삼성쉐르빌
88744,성동구,84.99,45200,127.034979,37.5644041,도선동 69 삼성쉐르빌
88745,성동구,84.97,55500,127.0408997,37.5629478,마장동 820 금호어울림
88746,성동구,59.7,39800,127.0383632,37.5670165,마장동 825 대성유니드
88747,성동구,114.52,55500,127.0383632,37.5670165,마장동 825 대성유니드
88748,성동구,84.93,43000,127.0402718,37.5658188,마장동 817 삼성
88749,성동구,40.86,27900,127.0451565,37.5654172,마장동 784 세림
