"OrderDate","Category","City","Country","CustomerName","Discount","OrderID","PostalCode","ProductName","Profit","Quantity","Region","Sales","Segment","ShipDate","ShipMode","State","Sub-Category","DaystoShipActual","SalesForecast","ShipStatus","DaystoShipScheduled","OrderProfitable","SalesperCustomer","ProfitRatio","SalesaboveTarget","latitude","longitude","location"
"2013-12-15 00:00:00","Furniture","New York City","United States","Pete Kriz","0","CA-2013-129126","10011","GE 48 Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box","198","4","East","397","Consumer","2013. 12. 20.","Standard Class","New York","Furnishings","5","520","Shipped Early","6","null","396.92","50","null","40.7402","-73.9996","40.7402,-73.9996"
"2013-12-15 00:00:00","Furniture","San Diego","United States","David Smith","0.2","CA-2013-146325","92037","Global Task Chair, Black","-9","2","West","81","Corporate","2013. 12. 18.","First Class","California","Chairs","3","107","Shipped Late","1","null","81.42","-11.3","null","32.8455","-117.2521","32.8455,-117.2521"
"2013-12-15 00:00:00","Office Supplies","New York City","United States","Pete Kriz","0.2","CA-2013-129126","10011","Acco Recycled 2 Capacity Laser Printer Hanging Data Binders","8","2","East","23","Consumer","2013. 12. 20.","Standard Class","New York","Binders","5","30","Shipped Early","6","null","23.12","33.8","null","40.7402","-73.9996","40.7402,-73.9996"
"2013-12-15 00:00:00","Office Supplies","New York City","United States","Pete Kriz","0","CA-2013-129126","10011","Advantus Rolling Storage Box","5","1","East","17","Consumer","2013. 12. 20.","Standard Class","New York","Storage","5","22","Shipped Early","6","null","17.15","27","null","40.7402","-73.9996","40.7402,-73.9996"
"2013-12-15 00:00:00","Office Supplies","New York City","United States","Pete Kriz","0","CA-2013-129126","10011","Avery 474","3","2","East","6","Consumer","2013. 12. 20.","Standard Class","New York","Labels","5","8","Shipped Early","6","null","5.76","49","null","40.7402","-73.9996","40.7402,-73.9996"
"2013-12-15 00:00:00","Office Supplies","New York City","United States","Pete Kriz","0","CA-2013-129126","10011","OIC Colored Binder Clips, Assorted Sizes","11","6","East","21","Consumer","2013. 12. 20.","Standard Class","New York","Fasteners","5","28","Shipped Early","6","null","21.48","49","null","40.7402","-73.9996","40.7402,-73.9996"
"2013-12-15 00:00:00","Office Supplies","New York City","United States","Pete Kriz","0","CA-2013-129126","10011","Strathmore Photo Frame Cards","7","2","East","15","Consumer","2013. 12. 20.","Standard Class","New York","Paper","5","19","Shipped Early","6","null","14.62","46","null","40.7402","-73.9996","40.7402,-73.9996"
"2013-12-15 00:00:00","Office Supplies","San Diego","United States","David Smith","0","CA-2013-146325","92037","Tenex Personal Project File with Scoop Front Design, Black","35","10","West","135","Corporate","2013. 12. 18.","First Class","California","Storage","3","177","Shipped Late","1","null","134.8","26","null","32.8455","-117.2521","32.8455,-117.2521"
"2013-12-16 00:00:00","Furniture","Detroit","United States","Michael Paige","0","CA-2013-142335","48205","Chromcraft Bull-Nose Wood Oval Conference Tables & Bases","231","3","Central","1653","Corporate","2013. 12. 20.","Standard Class","Michigan","Tables","4","2166","Shipped Early","6","null","1652.94","14","null","42.4313","-82.9813","42.4313,-82.9813"
"2013-12-16 00:00:00","Furniture","Los Angeles","United States","Benjamin Patterson","0","US-2013-116442","90004","Eldon Expressions Wood Desk Accessories, Oak","4","2","West","15","Consumer","2013. 12. 23.","Standard Class","California","Furnishings","7","19","Shipped Late","6","null","14.76","29","null","34.0762","-118.3029","34.0762,-118.3029"
"2013-12-16 00:00:00","Furniture","Springfield","United States","Mike Pelletier","0.5","US-2013-127334","97477","Bretford Rectangular Conference Table Tops","-305","3","West","564","Home Office","2013. 12. 22.","Standard Class","Oregon","Tables","6","739","Shipped On Time","6","null","564.19","-54","null","44.0611","-123.0153","44.0611,-123.0153"
"2013-12-16 00:00:00","Office Supplies","Cuyahoga Falls","United States","Shahid Hopkins","0.7","CA-2013-113600","44221","Avery Triangle Shaped Sheet Lifters, Black, 2/Pack","-1","3","East","2","Consumer","2013. 12. 18.","Second Class","Ohio","Binders","2","3","Shipped Early","3","null","2.21","-66.7","null","41.1401","-81.479","41.1401,-81.479"
"2013-12-16 00:00:00","Office Supplies","Detroit","United States","Michael Paige","0","CA-2013-142335","48205","Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16","80","3","Central","296","Corporate","2013. 12. 20.","Standard Class","Michigan","Storage","4","388","Shipped Early","6","null","296.37","27","null","42.4313","-82.9813","42.4313,-82.9813"
"2013-12-16 00:00:00","Office Supplies","Fayetteville","United States","Tony Chapman","0","CA-2013-100307","72701","Xerox 1958","9","3","South","19","Home Office","2013. 12. 20.","Standard Class","Arkansas","Paper","4","25","Shipped Early","6","null","19.44","48","null","36.052","-94.1534","36.052,-94.1534"
"2013-12-16 00:00:00","Office Supplies","Springfield","United States","Mike Pelletier","0.2","US-2013-127334","97477","Belkin 5 Outlet SurgeMaster Power Centers","9","2","West","87","Home Office","2013. 12. 22.","Standard Class","Oregon","Appliances","6","114","Shipped On Time","6","null","87.17","10","null","44.0611","-123.0153","44.0611,-123.0153"
"2013-12-17 00:00:00","Furniture","Apple Valley","United States","Pete Kriz","0.2","CA-2013-118332","92307","Office Star - Contemporary Swivel Chair with Padded Adjustable Arms and Flex Back","7","5","West","564","Consumer","2013. 12. 24.","Standard Class","California","Chairs","7","739","Shipped Late","6","null","563.92","1.2","null","34.5291","-117.2132","34.5291,-117.2132"
"2013-12-17 00:00:00","Office Supplies","Chicago","United States","Craig Carreira","0.8","US-2013-100419","60610","Cardinal Hold-It CD Pocket","-8","3","Central","5","Consumer","2013. 12. 21.","Second Class","Illinois","Binders","4","6","Shipped Late","3","null","4.79","-165","null","41.9033","-87.6336","41.9033,-87.6336"
"2013-12-17 00:00:00","Office Supplies","Goldsboro","United States","Sandra Flanagan","0.2","CA-2013-130442","27534","Acco 6 Outlet Guardian Premium Surge Suppressor","3","3","South","35","Consumer","2013. 12. 20.","First Class","North Carolina","Appliances","3","46","Shipped Late","1","null","34.94","8.8","null","35.3664","-77.9221","35.3664,-77.9221"
"2013-12-17 00:00:00","Office Supplies","New York City","United States","Keith Dawkins","0","US-2013-104794","10009","Stockwell Gold Paper Clips","2","2","East","4","Corporate","2013. 12. 20.","First Class","New York","Fasteners","3","5","Shipped Late","1","null","3.68","49","null","40.7262","-73.9796","40.7262,-73.9796"
"2013-12-17 00:00:00","Technology","San Diego","United States","Tanja Norvell","0","CA-2013-155446","92024","Imation USB 2.0 Swivel Flash Drive USB flash drive - 4 GB - Pink","4","7","West","21","Home Office","2013. 12. 24.","Standard Class","California","Accessories","7","28","Shipped Late","6","null","21.21","21","null","33.0535","-117.2689","33.0535,-117.2689"
"2013-12-18 00:00:00","Furniture","San Francisco","United States","Charles McCrossin","0.2","CA-2013-155530","94122","Bretford “Just In Time” Height-Adjustable Multi-Task Work Tables","-326","6","West","2004","Consumer","2013. 12. 22.","Standard Class","California","Tables","4","2625","Shipped Early","6","null","2003.52","-16.3","null","37.7593","-122.4836","37.7593,-122.4836"
"2013-12-18 00:00:00","Office Supplies","Arlington","United States","Adam Hart","0.2","CA-2013-147109","76017","Xerox 214","18","10","Central","52","Corporate","2013. 12. 22.","Standard Class","Texas","Paper","4","68","Shipped Early","6","null","51.84","35","null","32.6555","-97.1599","32.6555,-97.1599"
"2013-12-18 00:00:00","Office Supplies","Carlsbad","United States","Noel Staavos","0.2","CA-2013-131639","88220","GBC Laser Imprintable Binding System Covers, Desert Sand","4","1","West","11","Corporate","2013. 12. 24.","Standard Class","New Mexico","Binders","6","15","Shipped On Time","6","null","11.42","33.8","null","32.4119","-104.2395","32.4119,-104.2395"
"2013-12-18 00:00:00","Office Supplies","Carlsbad","United States","Noel Staavos","0.2","CA-2013-131639","88220","Ibico Plastic and Wire Spiral Binding Combs","4","2","West","13","Corporate","2013. 12. 24.","Standard Class","New Mexico","Binders","6","18","Shipped On Time","6","null","13.49","32.5","null","32.4119","-104.2395","32.4119,-104.2395"
"2013-12-18 00:00:00","Office Supplies","Detroit","United States","Adrian Barton","0","CA-2013-117121","48205","GBC Ibimaster 500 Manual ProClick Binding System","4946","13","Central","9893","Consumer","2013. 12. 22.","Standard Class","Michigan","Binders","4","12963","Shipped Early","6","null","9892.74","50","null","42.4313","-82.9813","42.4313,-82.9813"
"2013-12-18 00:00:00","Office Supplies","Seattle","United States","Steve Carroll","0","CA-2013-155383","98115","Personal Filing Tote with Lid, Black/Gray","13","3","West","47","Home Office","2013. 12. 23.","Standard Class","Washington","Storage","5","61","Shipped Early","6","null","46.53","28","null","47.6849","-122.2968","47.6849,-122.2968"
"2013-12-18 00:00:00","Technology","Arlington","United States","Adam Hart","0.2","CA-2013-147109","76017","WD My Passport Ultra 1TB Portable External Hard Drive","-6","3","Central","166","Corporate","2013. 12. 22.","Standard Class","Texas","Accessories","4","217","Shipped Early","6","null","165.6","-3.8","null","32.6555","-97.1599","32.6555,-97.1599"
"2013-12-19 00:00:00","Furniture","Los Angeles","United States","Henry Goldwyn","0","CA-2013-145919","90032","Seth Thomas 12 Clock w/ Goldtone Case","63","8","West","184","Corporate","2013. 12. 24.","Standard Class","California","Furnishings","5","241","Shipped Early","6","null","183.84","34","null","34.0818","-118.1753","34.0818,-118.1753"
"2013-12-19 00:00:00","Furniture","Minneapolis","United States","Justin Deggeller","0","CA-2013-147067","55407","Eldon 200 Class Desk Accessories","6","3","Central","19","Corporate","2013. 12. 23.","Standard Class","Minnesota","Furnishings","4","25","Shipped Early","6","null","18.84","32","null","44.9378","-93.2545","44.9378,-93.2545"
"2013-12-19 00:00:00","Furniture","Omaha","United States","Parhena Norris","0","CA-2013-138597","68104","Hon Every-Day Series Multi-Task Chairs","113","3","Central","564","Home Office","2013. 12. 22.","First Class","Nebraska","Chairs","3","739","Shipped Late","1","null","563.94","20","null","41.2919","-95.9999","41.2919,-95.9999"
"2013-12-19 00:00:00","Furniture","Salem","United States","Adrian Hane","0.5","CA-2013-145261","97301","Iceberg OfficeWorks 42 Round Tables","-264","5","West","377","Home Office","2013. 12. 22.","First Class","Oregon","Tables","3","495","Shipped Late","1","null","377.45","-70","null","44.949","-123.004","44.949,-123.004"
"2013-12-19 00:00:00","Furniture","San Diego","United States","Jeremy Ellison","0","CA-2013-133795","92037","Eldon Expressions Wood and Plastic Desk Accessories, Oak","11","4","West","40","Consumer","2013. 12. 25.","Standard Class","California","Furnishings","6","52","Shipped On Time","6","null","39.92","28","null","32.8455","-117.2521","32.8455,-117.2521"
"2013-12-19 00:00:00","Office Supplies","Los Angeles","United States","Henry Goldwyn","0","CA-2013-145919","90032","Eureka Recycled Copy Paper 8 1/2 x 11, Ream","19","6","West","39","Corporate","2013. 12. 24.","Standard Class","California","Paper","5","51","Shipped Early","6","null","38.88","48","null","34.0818","-118.1753","34.0818,-118.1753"
"2013-12-19 00:00:00","Office Supplies","Los Angeles","United States","Henry Goldwyn","0","CA-2013-145919","90032","Premier Electric Letter Opener","29","5","West","579","Corporate","2013. 12. 24.","Standard Class","California","Supplies","5","759","Shipped Early","6","null","579.3","5","null","34.0818","-118.1753","34.0818,-118.1753"
"2013-12-19 00:00:00","Office Supplies","Morristown","United States","Grace Kelly","0","CA-2013-101546","07960","GBC DocuBind TL300 Electric Binding System","843","2","East","1794","Corporate","2013. 12. 25.","Standard Class","New Jersey","Binders","6","2351","Shipped On Time","6","null","1793.98","47","null","40.7952","-74.4873","40.7952,-74.4873"
"2013-12-19 00:00:00","Office Supplies","New York City","United States","Julie Kriz","0","CA-2013-150945","10009","Tennsco Double-Tier Lockers","117","4","East","900","Home Office","2013. 12. 21.","Second Class","New York","Storage","2","1179","Shipped Early","3","null","900.08","13","null","40.7262","-73.9796","40.7262,-73.9796"
"2013-12-19 00:00:00","Office Supplies","Salem","United States","Adrian Hane","0.2","CA-2013-145261","97301","Avery White Multi-Purpose Labels","5","4","West","16","Home Office","2013. 12. 22.","First Class","Oregon","Labels","3","21","Shipped Late","1","null","15.94","32.5","null","44.949","-123.004","44.949,-123.004"
"2013-12-19 00:00:00","Office Supplies","Salem","United States","Adrian Hane","0.2","CA-2013-145261","97301","Black Print Carbonless 8 1/2 x 8 1/4 Rapid Memo Book","4","2","West","12","Home Office","2013. 12. 22.","First Class","Oregon","Paper","3","15","Shipped Late","1","null","11.65","32.5","null","44.949","-123.004","44.949,-123.004"
"2013-12-19 00:00:00","Office Supplies","Salem","United States","Adrian Hane","0.2","CA-2013-145261","97301","Newell 312","2","4","West","19","Home Office","2013. 12. 22.","First Class","Oregon","Art","3","24","Shipped Late","1","null","18.69","12.5","null","44.949","-123.004","44.949,-123.004"
"2013-12-19 00:00:00","Office Supplies","Salem","United States","Adrian Hane","0.7","CA-2013-145261","97301","Vinyl Sectional Post Binders","-30","4","West","45","Home Office","2013. 12. 22.","First Class","Oregon","Binders","3","59","Shipped Late","1","null","45.24","-66.7","null","44.949","-123.004","44.949,-123.004"
"2013-12-19 00:00:00","Office Supplies","Tamarac","United States","Alan Haines","0.2","CA-2013-112697","33319","Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection","24","2","South","195","Corporate","2013. 12. 21.","Second Class","Florida","Appliances","2","255","Shipped Early","3","null","194.53","12.5","null","26.1848","-80.2406","26.1848,-80.2406"
"2013-12-19 00:00:00","Office Supplies","Tamarac","United States","Alan Haines","0.7","CA-2013-112697","33319","GBC VeloBinder Electric Binding Machine","-169","7","South","254","Corporate","2013. 12. 21.","Second Class","Florida","Binders","2","333","Shipped Early","3","null","254.06","-66.7","null","26.1848","-80.2406","26.1848,-80.2406"
"2013-12-19 00:00:00","Office Supplies","Tamarac","United States","Alan Haines","0.2","CA-2013-112697","33319","Premier Automatic Letter Opener","-204","5","South","961","Corporate","2013. 12. 21.","Second Class","Florida","Supplies","2","1260","Shipped Early","3","null","961.48","-21.3","null","26.1848","-80.2406","26.1848,-80.2406"
"2013-12-19 00:00:00","Technology","Salem","United States","Adrian Hane","0.2","CA-2013-145261","97301","Macally Suction Cup Mount","-7","3","West","29","Home Office","2013. 12. 22.","First Class","Oregon","Phones","3","38","Shipped Late","1","null","28.68","-25","null","44.949","-123.004","44.949,-123.004"
"2013-12-19 00:00:00","Technology","Salem","United States","Adrian Hane","0.2","CA-2013-145261","97301","Sony Micro Vault Click 8 GB USB 2.0 Flash Drive","-8","3","West","113","Home Office","2013. 12. 22.","First Class","Oregon","Accessories","3","148","Shipped Late","1","null","112.78","-7.5","null","44.949","-123.004","44.949,-123.004"
